p pack
25 32
1 GVXP
#########################
#........................
#........................
#........................
#............###.........
#.................###....
#......#.................
#...#....................
#...#....................
#........................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 DDKU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZWZG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 YKIR
#
#
#
#
#
#
%%%
5 WNCR
#
#
#
#
#
%%%
13 HIEW
#
#
#
#
%%%
19 EUAQ
#
#
#
%%%
222 XZGO
#
%%%
56 PXWS
#
#
%%%
2 QCJE
##
%%%
1 XTRE
.##
##.
%%%
1 VOVC
##
#.
%%%
3 KTFM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LZGL
#
#
#
#
#
#
#
#
#
#
#
%%%
2 FTIA
#
#
#
#
#
#
#
#
#
#
%%%
3 FTHW
#
#
#
#
#
#
#
#
#
%%%
