p pack
27 32
1 GVLK
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 CDLI
#
#
#
#
#
#
#
%%%
9 TKEH
#
#
#
#
#
#
%%%
7 SIXS
#
#
#
#
#
%%%
14 IRGV
#
#
#
#
%%%
202 KYEW
#
%%%
56 PUEN
#
#
%%%
16 PBON
#
#
#
%%%
3 MLRP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OUMZ
##
#.
%%%
2 SACV
##
%%%
3 CEWL
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YMIE
#
#
#
#
#
#
#
#
#
#
#
%%%
3 HAVU
#
#
#
#
#
#
#
#
#
#
%%%
3 NNYG
#
#
#
#
#
#
#
#
#
%%%
