p pack
25 32
1 OKAI
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#......#.......
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 MLWH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 JWPO
#
#
#
#
#
#
#
#
#
#
%%%
3 DPIK
#
#
#
#
#
#
#
#
%%%
6 VCSH
#
#
#
#
#
#
%%%
13 WOPC
#
#
#
#
#
%%%
230 UBBM
#
%%%
17 OXGO
#
#
#
%%%
2 VPAT
#
#
#
#
%%%
30 YTPI
#
#
%%%
1 GAGQ
##
%%%
1 KOIS
##
.#
%%%
1 HWOD
##
#.
#.
%%%
3 HQAM
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WSRT
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UYPE
#.
##
%%%
3 BJRP
#
#
#
#
#
#
#
#
#
%%%
1 LEUJ
##
#.
%%%
