p pack
25 32
1 ZOGR
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 DNEZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HWTH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 QQMI
#
#
#
#
#
#
#
#
#
#
%%%
5 JYKQ
#
#
#
#
#
%%%
5 WIFW
#
#
#
#
#
#
%%%
19 MIFS
#
#
#
%%%
45 URPY
#
#
%%%
253 WARQ
#
%%%
4 MGJS
#
#
#
#
%%%
3 PKQD
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IOAS
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KUCL
.#
##
%%%
3 OIXA
#
#
#
#
#
#
#
#
#
%%%
