p pack
27 32
1 HXTI
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 VBXP
#
#
#
#
#
#
#
%%%
9 BXBF
#
#
#
#
#
#
%%%
7 KMGH
#
#
#
#
#
%%%
15 XKQE
#
#
#
#
%%%
199 LNDR
#
%%%
61 SBDW
#
#
%%%
13 DEAZ
#
#
#
%%%
3 LSMI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XJIC
##
%%%
3 YLYD
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LXZZ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 EOCD
.#
##
%%%
3 KRZH
#
#
#
#
#
#
#
#
#
#
%%%
3 EVRM
#
#
#
#
#
#
#
#
#
%%%
