p pack
25 32
1 XXLR
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 DIEQ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BZKC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 GDWV
#
#
#
#
#
%%%
7 VOLO
#
#
#
#
#
#
%%%
8 YPKE
#
#
#
#
%%%
30 IXIB
#
#
#
%%%
231 UHYF
#
%%%
44 POEG
#
#
%%%
1 ANMS
#
#
#
#
#
#
#
%%%
1 MNDX
##
#.
%%%
3 ZFQO
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LOLM
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SJQQ
#
#
#
#
#
#
#
#
#
#
%%%
3 DHAZ
#
#
#
#
#
#
#
#
#
%%%
