p pack
25 32
1 BUNC
#########################
#........................
#........................
#........................
#............###.........
#....................###.
#......#.................
#...#....................
#...#....................
#........................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 WWSL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GACP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ENCW
#
#
#
#
#
#
%%%
4 IPPT
#
#
#
#
#
%%%
11 GOJE
#
#
#
#
%%%
14 JTEX
#
#
#
%%%
59 WTYO
#
#
%%%
252 IXRA
#
%%%
1 DXUA
##
%%%
1 NMKE
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 DMJY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UJLQ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XBES
#
#
#
#
#
#
#
#
#
#
%%%
3 HELR
#
#
#
#
#
#
#
#
#
%%%
