p pack
25 32
1 TZHK
#########################
#........................
#........................
#........................
#........................
#.........##.........##..
#......#............#....
#......#.........#.......
#.........##.............
#......#.................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 SHZI
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QSGZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 LONQ
#
#
#
#
#
#
#
#
#
#
%%%
6 DIYG
#
#
#
#
#
%%%
14 SRZT
#
#
#
#
%%%
232 KEIW
#
%%%
46 FTCJ
#
#
%%%
18 THGC
#
#
#
%%%
1 UJKR
##
%%%
1 XNPL
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 TVCH
.##
##.
%%%
3 AUPG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VKLY
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IZEY
#
#
#
#
#
#
%%%
3 UHUJ
#
#
#
#
#
#
#
#
#
%%%
