p pack
25 32
1 WUNO
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 MVXB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DRXA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 GRJU
#
#
#
#
#
%%%
7 DGBO
#
#
#
#
%%%
31 CMUN
#
#
#
%%%
234 UTYW
#
%%%
43 WPPA
#
#
%%%
1 CKIV
#
#
#
#
#
#
#
%%%
6 AGFD
#
#
#
#
#
#
%%%
1 IHOE
#.
##
#.
#.
%%%
3 LACQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RQMI
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YDAQ
#
#
#
#
#
#
#
#
#
#
%%%
3 UYWR
#
#
#
#
#
#
#
#
#
%%%
