p pack
25 32
1 IHIR
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 CVLP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 MJIR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 LVSW
#
#
#
#
#
#
#
#
#
#
%%%
4 DBTY
#
#
#
#
#
#
#
#
#
%%%
3 DAHX
#
#
#
#
#
#
#
#
%%%
4 IWDU
#
#
#
#
#
#
#
%%%
7 HMMX
#
#
#
#
#
#
%%%
4 NTZB
#
#
#
#
#
%%%
39 FZTP
#
#
%%%
224 DSGX
#
%%%
13 VLSU
#
#
#
%%%
1 DSBK
.##
##.
%%%
3 ZYGA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 LFKM
#
#
#
#
#
#
#
#
#
#
#
%%%
