p pack
25 32
1 DWSS
#########################
#........................
#........................
#........................
#............#...........
#........................
#......#............#....
#...#....................
##.......................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
5 XQHU
#
#
#
#
#
#
#
%%%
4 AOUD
#
#
#
#
#
#
%%%
4 MASG
#
#
#
#
#
%%%
7 WRHR
#
#
#
#
%%%
23 JWZO
#
#
#
%%%
265 GIKY
#
%%%
53 KZYQ
#
#
%%%
4 AJSR
#
#
#
#
#
#
#
#
#
%%%
1 QIUU
.#
##
%%%
2 ZDOP
##
%%%
1 CTYB
##
#.
%%%
3 DCZF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 VFNJ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KAKL
#
#
#
#
#
#
#
#
#
#
%%%
