p pack
25 32
1 OVDK
#########################
#........................
#........................
#........................
#............###.........
#.................###....
#......#.................
#...#....................
#...#....................
#........................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 YSRU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PFEW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 UHRB
#
#
#
#
#
#
%%%
5 SDQW
#
#
#
#
#
%%%
13 EMLJ
#
#
#
#
%%%
19 SCTL
#
#
#
%%%
228 TLJT
#
%%%
56 KPRD
#
#
%%%
1 XUAI
##
#.
%%%
1 HDZU
##
%%%
3 ZTKI
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 EKZR
#
#
#
#
#
#
#
#
#
#
#
%%%
2 BCLT
#
#
#
#
#
#
#
#
#
#
%%%
3 OHGC
#
#
#
#
#
#
#
#
#
%%%
