p pack
25 32
1 PYBJ
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 XIUD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KULV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 NUTX
#
#
#
#
#
#
#
#
#
#
%%%
4 PEHZ
#
#
#
#
#
#
#
#
#
%%%
3 NURD
#
#
#
#
#
#
#
#
%%%
4 YKRD
#
#
#
#
#
#
#
%%%
7 MGEV
#
#
#
#
#
#
%%%
4 XXGP
#
#
#
#
#
%%%
38 RWZJ
#
#
%%%
232 KPSN
#
%%%
11 XNDG
#
#
#
%%%
1 TUKW
.##
##.
%%%
3 YHRU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 MIRD
#
#
#
#
#
#
#
#
#
#
#
%%%
