p pack
27 32
1 FXLE
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 AGRK
#
#
#
#
#
#
#
%%%
10 BUXI
#
#
#
#
#
#
%%%
7 YFMR
#
#
#
#
#
%%%
20 MMKS
#
#
#
#
%%%
209 LBDD
#
%%%
37 ZSBI
#
#
%%%
1 CTUF
#.
##
%%%
14 MQZZ
#
#
#
%%%
1 HZNL
##
.#
%%%
3 GXVS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 OBZW
##
%%%
3 MTCY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TINT
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MQUT
#
#
#
#
#
#
#
#
#
#
%%%
3 IBEZ
#
#
#
#
#
#
#
#
#
%%%
