p pack
25 32
1 BOIY
#########################
#........................
#........................
#........................
#........................
#........................
#............##...#......
#.........#....#.........
#.........#..............
#......#.................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
##.......................
##.......................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
3 YGAA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 BKBH
#
#
#
#
#
#
#
#
#
#
%%%
3 ZBXB
#
#
#
#
#
#
#
#
%%%
7 TUGS
#
#
#
#
#
#
%%%
12 ZZVE
#
#
#
#
#
%%%
219 ZJZF
#
%%%
52 JFHT
#
#
%%%
2 XALG
#
#
#
#
%%%
10 OMJN
#
#
#
%%%
1 BWCZ
##
%%%
3 BAMZ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FZXQ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KWQP
#
#
#
#
#
#
#
#
#
%%%
