p pack
25 32
1 CIXV
#########################
#........................
#........................
#........................
#........................
#......................##
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 UNSS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 VBBB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XPBU
#
#
#
#
#
#
#
#
#
#
%%%
10 YWMC
#
#
#
#
#
%%%
21 ZZIV
#
#
#
%%%
48 UUZI
#
#
%%%
10 ISCW
#
#
#
#
%%%
248 ZXFL
#
%%%
5 RLQG
##
%%%
1 GAZX
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CESS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 UOUJ
#
#
#
#
#
#
#
#
#
#
#
%%%
1 QSJA
#
#
#
#
#
#
%%%
3 ZTTT
#
#
#
#
#
#
#
#
#
%%%
