p pack
25 32
1 FDJO
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 HRGR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 NIJV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 RJEP
#
#
#
#
#
#
#
#
#
#
%%%
5 XSUC
#
#
#
#
#
#
#
#
#
%%%
3 TBMV
#
#
#
#
#
#
#
#
%%%
4 WOGM
#
#
#
#
#
#
#
%%%
8 TBJJ
#
#
#
#
#
#
%%%
5 XRBW
#
#
#
#
#
%%%
52 NYTZ
#
#
%%%
195 FSTB
#
%%%
10 KNAP
#
#
#
%%%
1 YETX
#
#
#
#
%%%
1 OURS
##
##
%%%
3 MYEQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 HLHV
#
#
#
#
#
#
#
#
#
#
#
%%%
