p pack
25 32
1 ZEBW
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 RQEY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MYVX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 OGRR
#
#
#
#
#
%%%
8 ASVC
#
#
#
#
%%%
29 OXOF
#
#
#
%%%
231 YCIM
#
%%%
46 KDMK
#
#
%%%
1 RVNJ
#
#
#
#
#
#
#
%%%
3 YEXU
##
%%%
5 XDUL
#
#
#
#
#
#
%%%
1 UJAL
.#
##
#.
%%%
3 RFOK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZCDD
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WNFK
#
#
#
#
#
#
#
#
#
#
%%%
3 OSCT
#
#
#
#
#
#
#
#
#
%%%
