p pack
25 32
1 XJDJ
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 QVIK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 UIAZ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 GBUZ
#
#
#
#
#
#
#
#
#
#
%%%
3 DWQQ
#
#
#
#
#
#
#
#
#
#
#
%%%
6 DZDB
#
#
#
#
#
#
#
#
#
%%%
2 YLMA
#
#
#
#
#
#
#
#
%%%
4 BXOM
#
#
#
#
#
#
#
%%%
8 NVPJ
#
#
#
#
#
#
%%%
3 FHCU
#
#
#
#
#
%%%
26 STXL
#
#
%%%
171 TKDF
#
%%%
11 CGSW
#
#
#
%%%
1 SPGU
##
##
%%%
1 VYJA
.#
.#
##
%%%
1 QJMQ
##..
.##.
..##
%%%
8 KQWH
##
%%%
1 TWOA
.##
##.
%%%
1 KVTM
##.
.##
##.
#..
%%%
1 FHAL
##.
.#.
.##
##.
%%%
1 DPQO
#..
##.
.##
%%%
1 NFGK
.##
.##
##.
.##
%%%
1 LPRD
##.
##.
.##
%%%
1 PTZQ
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
1 LQSH
...##
..##.
.##..
##...
%%%
3 ORHK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 CMBJ
##
.#
%%%
1 TVNS
.#.
##.
.##
%%%
1 PNLZ
#.
##
%%%
