p pack
32 30
1 QHQF
################################
################################
########..................######
######..........................
####............................
####............................
###.............................
###.............................
##..............................
##.....................##.......
##..............................
#...............................
#...............................
##..............................
##..............................
##..............................
##..............................
##..............................
##..............................
##..............................
##..............................
###.............................
###.............................
###.............................
####...........................#
####........................####
#####...............#########...
######.........#################
################################
################################
%%%
402 MALN
#
%%%
2 VOHN
##
%%%
52 FAJL
#
#
%%%
45 IHXX
#
#
#
%%%
1 PFFK
#
#
#
#
#
#
#
#
%%%
15 CQIP
#
#
#
#
%%%
