p pack
28 34
1 DBRP
############################
############...#############
####........................
####........................
###.........................
###.........................
###.........................
####........................
####........................
####........................
###.........................
###.........#...............
####........................
####........................
#####.......................
#####.......................
###.........................
##..........................
##..........................
#...........................
#...........................
#...........................
##..........................
####........................
####........................
####........................
####........................
####........................
####........................
#####..................#....
#####..................#....
######............##........
#############...............
############################
%%%
231 YWDL
#
%%%
93 ZBWL
#
#
%%%
41 OOWI
#
#
#
%%%
6 MJYL
#
#
#
#
#
%%%
7 FXEF
#
#
#
#
%%%
3 HIGK
##
%%%
2 XCYS
##
#.
%%%
23 BDAX
#
#
#
#
#
#
%%%
