p pack
28 34
1 VBCJ
############################
############...#############
######...####.........######
##...............#..........
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
#...........................
#...........................
#...........................
#...........................
#...........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
##..........................
#############...............
############################
%%%
189 LWKY
#
%%%
7 UDCM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NIMA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
33 PIUB
#
#
#
%%%
74 CFWX
#
#
%%%
11 BRQP
#
#
#
#
%%%
8 LXEC
#
#
#
#
#
%%%
2 XRAB
#
#
#
#
#
#
#
#
#
#
%%%
1 ZOXA
#
#
#
#
#
#
#
#
#
%%%
1 TERN
#
#
#
#
#
#
#
#
%%%
6 FKYI
#
#
#
#
#
#
#
%%%
9 IWST
#
#
#
#
#
#
%%%
