p pack
39 36
1 XMQE
#######################################
#######################################
##################...##################
##################...##################
##################...##################
##################......###############
###################...#################
###################......##############
###################......##############
##################.......##############
#################.......###############
#################.......###############
################..........#############
################............###########
################...............########
################..............#########
################..............#########
################.........##############
################.............##########
################...............########
#########...#####....................##
##...######...###......................
##...#####......###....................
##......####......#....................
##......###............................
##..................#..................
##..........#..###.....................
####..#######..........................
############...........................
###############....................####
################............###########
#################......############..##
##################..###################
##################..###################
#######################################
#######################################
%%%
6 ONJX
#
#
#
#
%%%
215 FMUL
#
%%%
16 YAKY
#
#
#
%%%
1 OTEC
#
#
#
#
#
#
#
#
#
#
%%%
59 OOTB
#
#
%%%
1 AHKR
#
#
#
#
#
#
#
#
%%%
2 TTJW
#
#
#
#
#
%%%
7 ZJPN
##
%%%
1 LTRZ
##
##
#.
#.
%%%
2 BLHY
##
##
%%%
1 EJGE
#
#
#
#
#
#
%%%
