p pack
23 43
1 FKUN
#######################
#########...###########
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
#......................
#......................
##.....................
##.....................
#......................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
##.....................
####...................
####...................
####...................
####...................
####...................
###....................
###....................
####...................
####...................
############...........
#######################
%%%
225 QQOK
#
%%%
3 NSXA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JIAT
##
##
##
##
##
##
##
##
##
##
##
%%%
1 BDKE
##
##
##
##
##
##
##
%%%
2 GNYL
##
##
##
##
##
%%%
2 WCGU
#
#
#
#
#
#
#
%%%
2 XABU
##
##
##
##
%%%
11 PVQE
#
#
#
#
#
%%%
1 MTYW
##
##
##
%%%
1 KUUR
##
##
%%%
91 AUEU
#
#
%%%
13 NXNN
#
#
#
#
%%%
16 DAFB
#
#
#
%%%
1 ZNIF
##
%%%
2 DOMJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 UVIF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 XSSN
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 XUNZ
#
#
#
#
#
#
#
#
#
#
%%%
1 JHDH
#
#
#
#
#
#
#
#
%%%
