p pack
37 36
1 KKOG
#####################################
############...######################
###########........##################
###########........################..
###########........##############....
##########...............###########.
##########..............##########...
##########..............#########....
###########...............#######....
###########...............##.........
###########..........................
###########..........................
###########..........................
###########..........................
###########..........................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
###..................#...............
#....................................
#....................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
######################.........######
#####################################
%%%
200 LZJM
#
%%%
30 WDQX
#
#
#
%%%
28 VFUI
#
#
#
#
%%%
61 JNGP
#
#
%%%
5 MQAU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CXKW
##
%%%
3 TNYU
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 SCIN
#
#
#
#
#
#
#
#
#
#
%%%
14 GURY
#
#
#
#
#
%%%
3 FFBZ
#
#
#
#
#
#
#
#
#
%%%
6 NRVA
#
#
#
#
#
#
#
#
%%%
4 XHPQ
#
#
#
#
#
#
#
%%%
16 FFTC
#
#
#
#
#
#
%%%
1 LPTL
.#
##
%%%
