p pack
37 33
1 ZCPM
#####################################
#####################################
##########......#####################
#########............################
#########............################
########..................###########
########........................#####
####......##.......................##
####......#..........................
####.................................
####.................................
###..................................
###..................................
###..................................
####.................................
###..................................
###..................................
##...................................
##...................................
##.............................##....
##..............................####.
####...............#######...........
####...............#######...........
###############......................
###########......#...................
##########...........................
##########...........................
###########..........................
############.........................
#############........................
###############...............#######
#####################################
#####################################
%%%
404 ETSV
#
%%%
129 XRDV
#
#
%%%
7 NBAD
#
#
#
%%%
5 XRVT
#
#
#
#
%%%
8 VXNJ
#
#
#
#
#
%%%
10 QUMN
##
%%%
2 XZYC
##
##
%%%
2 QPQU
##.
.##
%%%
