p pack
41 50
1 FWFP
#########################################
#########################################
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.......................................
##.................................#...#.
##..............................#...#....
##..............................#........
##..............................#........
##..............................#........
##.................................#.....
##.................................#.....
##...........................##..........
##........................#..............
##........................#..............
##.......................................
##.....................#.................
##.....................#.................
##.....................#.................
##........................#..............
##........................#..............
##............##...#...........#.........
###......#....#..................##......
##..........................#............
##.....##............#...............#...
##.....................#...............#.
##.....................#............#....
###..............#...............#.......
###........##.....................#......
##...###........................#........
##....................................#..
##....................................#..
##....................................#..
##.................................#.....
##.................................#.....
##.................................#.....
##.................................#.....
##.................................#.....
##..............................#........
##...........................#.........#.
##..............................###......
##.......................................
############################......#######
#########################################
%%%
13 QBHR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 FZJS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 MSUC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 CTUC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 EOIH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 RZJO
#
#
#
#
#
#
#
#
#
#
%%%
7 AZYZ
#
#
#
#
#
#
#
#
#
%%%
258 HWFV
#
%%%
73 TGXH
#
#
%%%
7 OGTV
#
#
#
#
%%%
4 SNKI
#
#
#
#
#
%%%
23 CJTS
#
#
#
%%%
1 HOJE
#.
##
%%%
1 HPPT
#.
#.
##
%%%
23 UKOF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 QHYB
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PPVV
#
#
#
#
#
#
#
#
%%%
1 HXYS
#
#
#
#
#
#
#
%%%
