p pack
49 37
1 ERWU
#################################################
#################################################
########...#...#...##############################
########.......................##################
#######.............................#############
#######........................................##
######...........................................
######...........................................
#####............................................
####.............................................
##...............................................
####.............................................
####.............................................
####.............................................
####.............................................
####.............................................
####.............................................
######...........................................
#####............................#...............
#####.......................####.................
####.......................#####.................
####......................#####..................
####.......................######................
#####..................#####.....................
#####...............#####........................
#######.........####.............................
########......####...............................
##############...................................
##############...................................
##############..................#######..........
##############.....................#######.......
#############..................##########........
#############################....................
############################.....................
################################...##############
#################################################
#################################################
%%%
129 BXPG
#
#
%%%
745 IEDK
#
%%%
7 VQVV
##
%%%
1 BTNE
##.
.##
%%%
11 GVSM
#
#
#
#
%%%
1 VFNQ
#
#
#
#
#
#
#
#
#
%%%
1 CPFV
#
#
#
#
#
#
#
#
%%%
25 XNCN
#
#
#
%%%
1 YZHF
#
#
#
#
#
#
#
%%%
3 ZOQU
#
#
#
#
#
#
%%%
1 OMYH
#
#
#
#
#
%%%
