p pack
37 32
1 MADA
#####################################
##################......#############
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
##...................................
#....................................
##...................................
##...................................
##...................................
##...................................
#....................................
#....................................
#....................................
#....................................
##...................................
##........................#..........
##...................................
##...................................
##...................................
#####################.........#######
#####################################
%%%
163 JLGC
#
%%%
11 OEJL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 CXHP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 TPMK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 AREF
#
#
#
#
#
#
#
#
#
#
#
%%%
4 XBZI
#
#
#
#
#
#
#
#
#
%%%
2 FFRH
#
#
#
#
#
#
#
%%%
2 BDAY
#
#
#
#
#
#
%%%
17 AEDM
#
#
#
#
#
%%%
1 MRTI
#
#
#
#
#
#
#
#
#
#
%%%
56 IBIK
#
#
#
#
%%%
25 NVFP
#
#
#
%%%
35 OJQP
#
#
%%%
1 DUZO
##
##
%%%
2 ZUYS
##
%%%
