p pack
46 42
1 RIJU
##############################################
##############################################
##############...#############################
##############...########...##################
##############...#######......################
##############......######......##############
##############......#####......###############
###############......##............###########
###############........................#######
###############...............##......########
###############............####...############
##################...#########################
##################......######################
##################......######################
#############.........###......###############
#############.........###.....................
#############.........###.....................
###..............................###..........
###.......................................#...
###..........................................#
###..........................................#
###.......................................#...
###....................................#......
###.................................#.........
###..............................#............
###...........................................
###...........................#...............
###........................#......###.........
###............####...##.........#............
###...###............#........................
####.....................#............#.......
###..................#............#...........
###.................#............#............
##.............##...............#.............
##...#..............................#.........
###...#.......................................
###.................................#.........
###..............................#........##..
###.................................#.........
################################.........#####
##############################################
##############################################
%%%
5 OQKT
#
#
#
#
#
%%%
408 SZFQ
#
%%%
70 CAOP
#
#
%%%
11 TCRV
#
#
#
#
%%%
1 PAEX
#
#
#
#
#
#
#
%%%
42 ECSC
#
#
#
%%%
1 CPEJ
##
#.
%%%
1 WNYI
#.
##
%%%
5 MMYB
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 SPPQ
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 RAOT
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JLGL
#
#
#
#
#
#
#
#
#
#
%%%
3 NZBV
#
#
#
#
#
#
#
#
#
%%%
4 DZMP
#
#
#
#
#
#
%%%
1 SMGC
##
%%%
