p pack
48 51
1 GAQR
################################################
################################################
##............#...#.............................
##............#...#.............................
##......#............#......#...................
##...#...#.........#...#...#....................
##...#...........................#..............
###.............................#...............
###...........................#.................
##...#.......................#..................
###...........................#.................
##..........................#...................
###........................#....................
##...#.....................#....................
###........................#....................
###...........................#.................
##...#..........................................
##..........................................#...
##...#..........................................
##...#..........................................
##......#....................................#..
##.........#.................................#..
##.........#....................................
##..............................................
##...............#..............................
##..............................................
##.....................##...#...................
##...........................##.................
##...........................#..................
##...........................#..................
##...........................#..................
##........................#.....................
##########..................#...#...............
#########......#............#...#...............
#########...#............#.........#............
##########............#............#............
#########............#...............#..........
#########.................................#.....
#########.....................##.........#......
#########..................#......###...........
#########..................#..................#.
#########..................#....................
#########........................##......#...#..
#########..............................##......#
#########.......................................
#########.......................................
#########.......................................
#########.......................................
#########.......................................
################################################
################################################
%%%
44 ECNI
#
#
#
#
#
%%%
50 HXEP
#
#
#
%%%
137 BIFO
#
#
%%%
576 RTNF
#
%%%
12 AWUL
#
#
#
#
#
#
%%%
37 OUUH
#
#
#
#
%%%
3 RYMT
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
9 XDRW
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KNHH
#
#
#
#
#
#
#
#
#
#
#
%%%
5 GGXW
#
#
#
#
#
#
#
#
#
%%%
6 RSTG
#
#
#
#
#
#
#
#
%%%
9 MIRE
#
#
#
#
#
#
#
%%%
2 TGZQ
##
%%%
3 YHQZ
##
##
%%%
1 IXUL
.##
##.
%%%
12 OITU
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
