p pack
54 43
1 MNVB
######################################################
##############......##################################
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
##...#................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
#.....................................................
##....................................................
##....................................................
###...................................................
#####.................................................
###...................................................
###...................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
####..................................................
#########################.........##...###############
######################################################
%%%
595 DUTN
#
%%%
11 RXDJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BAFM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PSXD
#
#
#
#
#
#
#
%%%
18 GIGY
#
#
#
#
#
%%%
45 CSHC
#
#
#
#
%%%
150 FCJW
#
#
%%%
42 RTFY
#
#
#
%%%
3 NUHI
##
##
%%%
11 ZHZC
##
%%%
1 GSCQ
##.
.##
%%%
7 UYKE
#
#
#
#
#
#
#
#
%%%
10 ZUXC
#
#
#
#
#
#
%%%
1 CWFU
#..
#..
##.
##.
.##
%%%
1 ZLKV
##
.#
%%%
1 NAAP
#.
##
%%%
24 YCSK
#
#
#
#
#
#
#
#
#
#
%%%
3 MGNF
#
#
#
#
#
#
#
#
#
#
#
%%%
3 LUDQ
#
#
#
#
#
#
#
#
#
%%%
