p pack
35 33
1 PSLO
###################################
########......#########...#########
#####...............########.......
####...............#########.......
#####............########..........
###...............#########........
##......................######.....
##...........................####..
#.................................#
#.................................#
#..................................
#..................................
#..................................
##.................................
##.................................
#..................................
##.................................
##.................................
###................................
###................................
####...............................
#####..............................
#######............................
########...........................
#######............................
######.............................
#######...........................#
#########....................#####.
########........................###
########...........................
#########...............#......####
###########......##################
###################################
%%%
89 AZUR
#
#
%%%
494 NJMB
#
%%%
17 UHRS
#
#
#
%%%
1 SNPR
#.
#.
##
%%%
1 ISFH
##
#.
%%%
8 JUHU
#
#
#
#
#
%%%
14 XYOR
#
#
#
#
%%%
1 FXYV
##
##
%%%
1 FJMO
#.
##
.#
%%%
3 QIJA
##
%%%
1 ITFL
#
#
#
#
#
#
#
#
%%%
1 HTQX
#.
##
%%%
