p pack
35 37
1 SNLD
###################################
###################################
##########################..#######
###########################..######
###########################........
############################.......
###########################........
#########################..........
#######################.........##.
#######################......####..
####...##################...######.
###.........##########....#####...#
###............#######.........####
##...........................#.....
##.................................
##.................................
##.................................
###................................
###................................
##.................................
##.................#...............
###................................
####...............................
#######..................###.......
########...........................
########...........................
#######............................
#######............................
#######............................
#######.........................#..
#########.................###......
#########.................####...##
##########............#########...#
##########..........###############
############.....##################
###################################
###################################
%%%
449 SLDP
#
%%%
79 KBOS
#
#
%%%
10 NBCL
##
%%%
6 FUMA
#
#
#
#
%%%
1 QPGA
#
#
#
#
#
#
%%%
8 AOIO
#
#
#
%%%
1 SQAM
#.
##
.#
%%%
