p pack
30 41
1 RPVA
##############################
##############################
##...............#.........##.
##..................#.........
##.....................#......
##.....................#......
##............................
##........................#...
##...........................#
##..................###...#...
##...............#.........#..
##...............#............
##............#...............
##............#...............
##............#...............
##.........#..................
##.........#..................
##............#...............
##...............#............
##...............#............
##..................#.........
##............................
##......###...#...............
####..........................
##............................
###..........##...............
##......###......#............
##..................#.........
##...............#............
##...............#............
##............#...............
##............#...............
##............#...............
##............#...............
##...............#............
##...............#......#.....
##..................##...#....
##...........................#
##............................
##############################
##############################
%%%
5 ZBMK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UYRE
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 EABH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 SCKP
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 OPCM
#
#
#
#
#
#
#
#
#
#
%%%
108 OCRE
#
%%%
46 NNKK
#
#
%%%
3 LEJD
#
#
#
#
#
#
#
%%%
10 EQUP
#
#
#
#
#
%%%
1 DZIY
.#
##
##
.#
.#
%%%
17 PSDL
#
#
#
%%%
10 EPXU
#
#
#
#
%%%
2 QLRI
#
#
#
#
#
#
#
#
#
#
#
%%%
11 SLXP
##
%%%
3 WIAK
#
#
#
#
#
#
%%%
1 GPSQ
##
##
##
#.
#.
%%%
4 HVTY
##
##
%%%
1 VHUA
##
##
##
#.
#.
#.
#.
%%%
1 ZDIR
#
#
#
#
#
#
#
#
%%%
1 LGRV
.#
.#
.#
.#
.#
.#
##
%%%
1 MRTS
#..
#..
##.
.#.
.##
##.
##.
#..
#..
#..
%%%
1 PYIM
#.
##
#.
%%%
1 EQIR
##.
.#.
##.
.##
%%%
2 RRBG
#.
##
%%%
1 DQIX
.#
.#
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
2 FRAY
##
.#
%%%
1 TXEG
.#
##
%%%
1 MCEL
#.
#.
#.
#.
#.
##
%%%
1 IHLP
##
#.
%%%
3 BEIS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NSYL
.#
.#
.#
##
%%%
1 YOFQ
##
##
##
##
%%%
1 NZCZ
##
##
.#
%%%
