p pack
34 35
1 LHTF
##################################
##################################
##........#...........##..........
##....##...................#......
##..#........................#....
##..#.............................
##....#......................#....
##....#.......................#...
##..#.............................
##..#.............................
##....#.........................#.
##........###.................#...
##..............#.................
##................#...............
##................................
##......#....#....................
##....#..#..#.....................
####......#.......................
##................................
###...............................
##................................
###...............................
##...#....#.......................
##...#..#.......##................
##......#.........#.........##....
##................................
##................................
##................................
##................................
##..............................##
##...........................#....
##..............................##
##................................
##################################
##################################
%%%
2 TLND
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
91 RUXL
#
#
%%%
312 ECSW
#
%%%
10 DNZT
#
#
#
#
%%%
9 YPEX
#
#
#
#
#
%%%
24 QBJW
#
#
#
%%%
1 BTNK
##
%%%
4 ABPL
#
#
#
#
#
#
#
#
#
%%%
2 TERP
#
#
#
#
#
#
#
%%%
1 GIRL
##
.#
%%%
1 PMFK
##
##
%%%
1 BAQS
#.
##
%%%
3 LZVC
#
#
#
#
#
#
#
#
#
#
#
%%%
21 JMIE
#
#
#
#
#
#
#
#
%%%
