p pack
37 41
1 PRSL
#####################################
##########...########################
#########.........###################
########............#################
#######...............###############
#######...........###################
###...###...........#################
##.........#..................#######
#....................................
#....................................
##................................###
###.................................#
###................................##
##...................................
##...................................
###..............................###.
####........................####.....
######............#####..............
#######.........#####................
########......####...#...............
########......####...#...............
########.......###...................
#########....####....................
########.........#......#............
########............##...............
###...####...........................
##............###....................
##...............#...#......#...#....
##.....................#......#......
###..................................
#####................................
####.................................
###..................................
###..................................
###..................................
####.................................
######..............................#
########.....................#......#
#############################......##
#####################################
#####################################
%%%
589 JOTI
#
%%%
127 TGEX
#
#
%%%
34 XOZN
#
#
#
%%%
4 UDTE
#
#
#
#
%%%
1 EYWC
#
#
#
#
#
%%%
7 LPFF
##
%%%
1 MXAR
##
##
##
%%%
1 RKPD
#
#
#
#
#
#
%%%
4 AEJO
##
##
%%%
1 HKEF
.#
##
%%%
1 BBUH
#.
##
##
%%%
