p pack
32 47
1 OOSJ
################################
################################
##################...###########
#################...######...###
##############...............###
###########.....................
###########.....................
###########......#..............
###########......#..............
##########......................
###########.....................
###########.....................
###########.....................
#########.......................
###########.....................
###########...#.................
####..................##........
##..............................
##...............##.............
##.........#######..............
###########...#.................
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########......#..............
###########.........#...........
###########.........#...........
###########.........#...........
###########.........#...........
###########............#........
###########............#........
###########.....................
###########.........#...........
###########......#..............
###########...#.................
###########...#............###..
###########......#..............
###########...............#.....
###########...........#.........
###############...............#.
###########.....................
################################
################################
%%%
336 TCAJ
#
%%%
12 HCAV
#
#
#
#
%%%
42 TAWT
#
#
%%%
4 TTIN
#
#
#
#
#
%%%
20 MZNP
#
#
#
%%%
1 MKPA
#
#
#
#
#
#
#
#
#
#
%%%
1 ASJY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 ZYRN
##
%%%
3 PYYN
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JDVB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GUJP
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MFGF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 MEQB
#
#
#
#
#
#
%%%
2 NHDA
#
#
#
#
#
#
#
#
#
%%%
5 XJUC
#
#
#
#
#
#
#
#
#
#
#
%%%
2 SYQR
#
#
#
#
#
#
#
#
%%%
1 DERU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
