p pack
32 29
1 HZGU
################################
################################
##..............................
##........................####..
##..................##........#.
##...............#..............
##...............#.........##...
##.........##.........#......###
##......#................#......
##...#...................#...##.
###...................#.........
###................#...#........
###..........##...#.............
##...#....#.........#...........
##...#...#.........#............
###......#.........#............
##..........#...#...............
##.............##...............
##................#.............
##................#.............
###..........#...#..............
###..........#...#.............#
##...#..........#...............
##......##......................
##............#.................
##...............#.........#....
###############............#####
################################
################################
%%%
3 MJVS
#
#
#
#
#
#
#
#
%%%
3 AXCU
#
#
#
#
#
#
#
%%%
5 TVMU
#
#
#
#
#
#
%%%
6 CUHD
#
#
#
#
#
%%%
26 RCQQ
#
#
#
%%%
93 QHBR
#
#
%%%
26 YECT
#
#
#
#
%%%
156 ZPMV
#
%%%
1 FXJW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 YBFT
##
##
%%%
4 JMMA
##
%%%
3 JCKF
#.
#.
##
%%%
