p pack
43 38
1 MCPC
###########################################
###########################################
##.........................................
##.........................................
##.........................................
##.................................##......
##.................................#...#...
##....................................#...#
##....................................#....
##.......................................#.
##...........................##...#........
##...............#.........#...#...........
##............#...#.........#..............
##............#......#......#..............
##............#......#.........#...........
##.....................#......#............
##.....................#......#............
##........................##...............
##.........................................
##............#..................##........
##.........#.................#......#......
##......#....................#......#......
####....................#.........#........
##..........................#............#.
##...#.....................#...............
###...#...............#...............#....
##......#......#...#...............#......#
##...#...#...#...#...............#...#...#.
##...#...#...#......#............#......#..
##......##......###...............#...#....
##....................................##...
##.......................................##
##....................................##...
##.........................................
##.........................................
##.........................................
###########################################
###########################################
%%%
6 VJPA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 ZPJY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 NSFV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
320 LHWY
#
%%%
4 NEHE
#
#
#
#
#
#
#
#
#
#
%%%
6 YQYB
#
#
#
#
#
#
#
#
#
%%%
11 TWYJ
#
#
#
#
#
#
#
#
%%%
31 SJIT
#
#
#
%%%
2 GDRR
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 JXDI
#
#
#
#
#
#
#
%%%
102 VSMS
#
#
%%%
31 ZVKL
#
#
#
#
#
#
%%%
2 XQXW
#
#
#
#
#
%%%
7 XVFH
#
#
#
#
%%%
1 MCQP
.#
##
%%%
1 GYCL
##
%%%
