p pack
41 36
1 VJAK
#########################################
#########################################
##########...............................
##########...............................
##########............##............#....
##########............#...##...#.........
##########............#.........#........
##########...............#...............
##########...............#...............
##########............#..................
##########.........#.....................
##########.........#.....................
##########......#........................
##########......#........................
##########......#........................
##########...#...........................
######......###..........................
#######......#...........................
#######..................................
#######..................................
#######..................................
##...####.............#..................
##...#####..........#....................
###...####..........#....................
####......##.............................
#####....................................
######...................................
#####....................................
##.........###...........................
########.................................
########.................................
#####.........#..................###.....
##########.........########..............
#######################.........#########
#########################################
#########################################
%%%
3 LNEA
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BQWM
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 TGAO
#
#
#
#
#
#
#
#
#
#
%%%
5 EAVU
#
#
#
#
#
#
#
#
%%%
80 ILGY
#
#
%%%
6 NCWI
#
#
#
%%%
389 YQUP
#
%%%
8 DIUT
##.
.##
%%%
7 VCXT
##
##
%%%
1 WJFA
##
##
##
##
%%%
3 BAKG
#
#
#
#
#
#
#
%%%
3 GJXU
#
#
#
#
#
%%%
28 PQYV
##
%%%
16 WYHP
#
#
#
#
%%%
2 QEWN
.##
##.
%%%
1 LVGF
.##
##.
.##
%%%
1 YCCQ
.##.
..##
.##.
##..
#...
%%%
1 EMFV
##.
.##
.#.
%%%
2 QWRC
..##
.##.
##..
%%%
1 QOBO
##
#.
%%%
1 GLVR
#
#
#
#
#
#
%%%
