p pack
49 31
1 HICK
#################################################
#################################################
################.....................##..........
################..................#..............
#############........................#...........
########...####.....................#............
#######............##...............##...........
####........................#............#.......
#####....................#.........#.............
####..........................#...#..............
##...............................................
###..............................................
###..............................................
###..............................................
###..............................................
###..............................................
#####............................................
#########........................................
#############....................................
##############...................................
#############...#................................
#############....................................
#############......#.............................
#############......#.............................
#################...........................#....
################...####............#...#.........
################...............####..............
###########################............#.........
#################################......#...######
#################################################
#################################################
%%%
48 KENP
#
#
#
%%%
7 IZZN
##
##
%%%
508 LWJX
#
%%%
7 XCCQ
##
%%%
118 WTRT
#
#
%%%
9 EWUC
#
#
#
#
%%%
4 TKXS
#
#
#
#
#
%%%
1 IIGL
.##
##.
%%%
