p pack
30 31
1 UTNZ
##############################
#############......###########
############........##########
###########............#######
###########..................#
#########.....................
########......................
#######.......................
#######.......................
########......................
#########.....................
#########.....................
#########.....................
#########.....................
#########.....................
#######.......................
#######.......................
#######.......................
##.........#..................
##............................
####..........................
#####.........................
######........................
######........................
#######.......................
##########....................
###########...................
###########...................
###########..................#
##############################
##############################
%%%
348 ZWVI
#
%%%
1 QTZR
.#
##
#.
%%%
25 XSVH
#
#
#
%%%
63 MZTP
#
#
%%%
2 YNWD
#.
##
%%%
1 ITFH
#
#
#
#
#
%%%
4 VHTH
#
#
#
#
%%%
1 SFTJ
##
%%%
