p pack
29 38
1 DFFC
#############################
#############################
###########...###############
###########...###############
###########..################
##########....###############
##########............#######
#########............########
#######......................
######.......................
######.......................
#####........................
#####........................
##......#....................
##...#.......................
###..........................
##...........................
########..................##.
##.....................#####.
##......###..................
##...#.......##............#.
###................##...#....
##...#.....................#.
##......##...................
##............######...#.....
##...........................
##...........................
##...........................
##...........................
##...........................
##...........................
##...........................
##...........................
##...........................
##...........................
##...........................
#############################
#############################
%%%
24 SKHE
#
#
#
%%%
51 LFBN
#
#
%%%
202 YZYD
#
%%%
1 BGXE
#
#
#
#
#
#
%%%
3 XQYT
##
%%%
5 ITYT
#
#
#
#
%%%
1 FEXU
#
#
#
#
#
%%%
3 GAXS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 GFWT
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
10 TGUE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
11 ZTAJ
#
#
#
#
#
#
#
#
#
#
#
%%%
