p pack
41 37
1 WOKT
#########################################
##########......#########################
########............#####################
#######............######################
######............############...........
#####...............##########...........
#####............#########...............
####...............########..............
####..................######.............
####...........................##........
#####....................................
####.....................................
###......................................
##.......................................
##.......................................
#........................................
#........................................
#........................................
#........................................
##.......................................
###......................................
##.......................................
##.......................................
##.......................................
###......##..............................
#####....................................
#####....................................
####.....................................
####.....................................
#####....................................
######...................................
####........................###..........
###........................#####.........
####...............######................
###############.....................#####
################............#############
#########################################
%%%
619 UPMJ
#
%%%
124 WKBB
#
#
%%%
41 SIMM
#
#
#
%%%
2 EETX
#
#
#
#
#
%%%
6 UPDT
##
%%%
3 WYSA
#
#
#
#
#
#
#
#
%%%
2 NBAZ
#
#
#
#
#
#
#
%%%
7 XNWR
#
#
#
#
#
#
%%%
8 ZRCQ
#
#
#
#
%%%
1 GJII
##
##
%%%
