p pack
34 34
1 DRNM
##################################
################............######
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
#.................................
#.................................
#.................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##................................
##...........................#....
##...........................#....
##................................
##................................
##................................
##................................
##................................
######...............##...########
##################################
%%%
238 BKSG
#
%%%
6 JUXS
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 XZTF
#
#
#
#
#
#
#
#
#
#
%%%
28 GMGH
#
#
#
#
#
#
#
#
%%%
2 MUPG
#
#
#
#
#
#
#
#
#
#
#
%%%
3 RZWL
#
#
#
#
#
#
#
%%%
11 AOLN
#
#
#
#
%%%
29 NNZY
#
#
#
%%%
50 EJTF
#
#
%%%
3 CYAU
#
#
#
#
#
%%%
1 WKBG
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 OZCV
#.
#.
##
%%%
2 DIYF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DVVW
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XVAI
##
#.
%%%
3 CODB
#
#
#
#
#
#
%%%
1 FTHM
.#
.#
.#
.#
.#
.#
##
%%%
1 XACH
.#
##
##
%%%
