p pack
39 36
1 NNXD
#######################################
#######################################
######...............#.................
######............#...........##......#
######............#..................##
######.........#.......................
######.........#.......................
######.........#.......................
######.........#.......................
######............#....................
######............#....................
######............#....................
######...............#.................
######..................#..............
######.....................##..........
######......##.........................
#######.........#...............#......
##......##............#...............#
####...................#......##.......
#####.....................##...........
#######................................
#######.....................#..........
######.........#......##...#...........
###............##...##......#..........
##......###.....................#......
######.....................#...........
######..................#..............
######..................#..............
######..................#..............
######.....................#...........
######........................#........
######..................##.............
######...............#............#....
######..................####...........
#######################################
#######################################
%%%
6 APWJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 IDVM
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
25 WDBG
#
#
#
%%%
217 HKMP
#
%%%
2 VIJT
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LPUN
#.
#.
##
##
#.
#.
##
#.
#.
##
#.
%%%
77 WEXN
#
#
%%%
1 LLUE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
12 GFIE
##
%%%
1 IYVO
.##
##.
%%%
16 DFRT
#
#
#
#
#
#
#
#
#
%%%
1 EMMP
#.
#.
#.
##
##
#.
#.
#.
#.
%%%
1 GDEV
#.
#.
#.
#.
##
#.
#.
#.
#.
%%%
1 FGKZ
#
#
#
#
#
#
#
#
#
#
%%%
1 EGCD
#.
#.
##
#.
#.
%%%
1 AHDT
#.
#.
##
#.
%%%
7 NOAO
#
#
#
#
#
#
%%%
1 KSJQ
#.
##
#.
#.
%%%
7 VZVI
#
#
#
#
%%%
2 PSZW
#
#
#
#
#
%%%
1 KEHF
#.
#.
#.
##
%%%
1 NHTH
#.
#.
##
%%%
2 PYEV
#.
##
%%%
1 XZNN
.##
##.
.##
%%%
1 VJEQ
.#.
.#.
##.
##.
.##
%%%
1 FIZM
##
#.
#.
%%%
1 GAFJ
.#.
.#.
.##
##.
##.
%%%
1 ZSAY
.#.
.##
##.
%%%
1 MLMG
.#.
##.
.##
..#
%%%
1 NPDP
.#
##
##
##
%%%
3 QHIG
#
#
#
#
#
#
#
%%%
1 ATEA
#.
##
#.
%%%
2 AGLF
##
#.
%%%
