p pack
38 39
1 PQCI
######################################
######################################
###################...################
###################...################
##################......##############
##################......##############
##################......##############
#################.........############
#################.........############
################............##########
################............##########
################.........#############
###############...............########
###############...............########
##############........................
##############........................
############..........................
##########............................
#########.............................
##.........###........................
###...................................
#####.................................
######................................
#####.................................
#####.................................
####..................................
####..................................
####..................................
#####.................................
#######...............................
#####......##.........................
#####............#....................
#####............#....................
#####...............#.................
#####..................######.........
#####.................................
#####.................................
######################################
######################################
%%%
100 TDFY
#
#
%%%
34 QPJD
#
#
#
%%%
378 RCWN
#
%%%
4 HUUH
##
%%%
3 VAIT
#
#
#
#
%%%
1 SOOT
##
#.
%%%
3 TPVD
#
#
#
#
#
#
%%%
2 DNIY
#
#
#
#
#
#
#
%%%
2 XSRB
##
##
##
##
##
##
##
%%%
2 BARK
##
##
##
##
##
##
%%%
1 ZVCO
##
##
##
##
%%%
1 QSHB
##
##
##
%%%
5 YLEW
##
##
%%%
