p pack
50 41
1 YDFS
##################################################
#######################....................#######
#######...........................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
#.................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
##................................................
############........................######........
########################..........................
#########################........................#
##################################################
%%%
122 KYTQ
#
#
%%%
565 ETOI
#
%%%
6 DLLQ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 NEUW
#
#
#
#
#
#
#
#
#
%%%
9 JUZY
#
#
#
#
#
#
#
#
#
#
#
#
%%%
15 MZGN
#
#
#
#
#
#
#
#
#
#
%%%
5 BHHM
#
#
#
#
#
#
#
%%%
8 OXDG
#
#
#
#
#
#
#
#
%%%
4 HBWM
#
#
#
#
#
%%%
7 KATI
#
#
#
#
%%%
36 MBSU
#
#
#
%%%
1 NLDY
..#
###
###
#..
%%%
1 NNLI
##
##
%%%
6 TKAS
##
%%%
4 GSZA
##
#.
%%%
4 NLQB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 ZASH
#..
##.
.##
.#.
%%%
1 YMXS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PLDY
#.
##
%%%
2 IGHL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 QJQY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 PZES
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 NQEK
#
#
#
#
#
#
#
#
#
#
#
%%%
1 BQGQ
.#
##
#.
%%%
1 MYYM
##
.#
%%%
