p pack
32 33
1 VPFL
################################
################################
###############...##############
###############...##############
##############.........#########
##############............######
##############............######
#############............#######
######......#####...........####
#######........####...........##
#######..........##.............
########........................
########........................
#########.......................
########........................
####............................
##..............................
####............................
######..........................
#######.........................
########........................
########........................
########........................
#######.........................
######..........................
######..#####............####...
############............####....
############...........#######..
############...........#########
#############.....##############
##############...###############
################################
################################
%%%
46 OLBV
#
#
%%%
351 RXBU
#
%%%
20 DAQC
#
#
#
%%%
4 BYPG
#
#
#
#
%%%
1 EAHA
#
#
#
#
#
%%%
1 UQWL
##
%%%
1 PKKS
.##
##.
%%%
