p pack
32 33
1 VDYC
################################
################################
##..............................
##..............................
##............##................
##....................#......#..
##......................#...#...
##.........#....................
##............#.................
##............#.................
##............#.................
######..........................
##..............................
##..............................
###.............................
##...#..........................
##......#.......................
##..............................
##......#.......................
##..............................
###.............................
###.............................
##...##.........................
##............#.................
##.........#....................
##............#.................
##.........#....................
##.......................##.....
##......#............#......#...
##......#....##............#....
##..............................
################################
################################
%%%
12 TOWB
#
#
#
#
#
#
#
#
#
%%%
8 GBAA
#
#
#
#
#
%%%
27 SWHW
#
#
#
%%%
83 AYDO
#
#
%%%
376 PYYO
#
%%%
6 YZED
#
#
#
#
%%%
4 XRML
##
%%%
1 ZWLT
.##
##.
%%%
1 IWIG
#.
#.
##
%%%
3 LYVH
#
#
#
#
#
#
#
#
%%%
