p pack
44 40
1 FDYY
############################################
############################################
#################......#####################
###############............#################
##############..................##......####
#############...............................
#############...............................
#######...####..............................
#######.........##..........................
########......##............................
########....................................
#########...................................
########....................................
#######.....................................
######......................................
######......................................
######......................................
######......................................
#######.....................................
#######.....................................
########...#................................
##########..................................
#############...............................
#############...............................
############..............................##
###.........###.............................
##................................###.......
##.............................####.........
###..............................#####......
##.................................#####....
##...........................#......####....
##........................#######...........
#####.........#########.....................
#################...........................
##################......###.................
###################...####...............###
###################......#######...#########
############################......##########
############################################
############################################
%%%
663 FMLJ
#
%%%
18 YKNG
#
#
#
%%%
139 LVOS
#
#
%%%
7 QWHR
#
#
#
#
#
%%%
13 EZNW
#
#
#
#
%%%
10 ETZQ
##
%%%
2 OUDB
##
##
%%%
