p pack
25 32
1 TCGV
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 SYKM
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 TYUH
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 ESGE
#
#
#
#
#
#
#
#
#
#
%%%
3 SYWY
#
#
#
#
#
#
#
#
#
#
#
%%%
6 RAMQ
#
#
#
#
#
#
#
#
#
%%%
2 NAWH
#
#
#
#
#
#
#
#
%%%
4 CDAZ
#
#
#
#
#
#
#
%%%
8 CKSG
#
#
#
#
#
#
%%%
3 CBMS
#
#
#
#
#
%%%
37 VYHB
#
#
%%%
227 DTLR
#
%%%
11 VAVI
#
#
#
%%%
4 CWYS
##
%%%
1 NGNO
##
##
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
#.
%%%
3 DOSF
#
#
#
#
#
#
#
#
#
#
#
#
%%%
