p pack
25 32
1 JIPU
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 EDBV
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VZWX
##
##
##
##
##
##
##
##
##
##
##
##
##
##
##
%%%
3 AHFL
#
#
#
#
#
#
#
#
#
#
%%%
2 AVCU
##
##
##
##
##
##
##
##
##
##
%%%
2 YCAU
##
##
##
##
##
##
##
##
##
%%%
1 LABS
#
#
#
#
#
#
#
#
%%%
1 JABO
##
##
##
##
##
##
##
##
%%%
1 TQYK
#
#
#
#
#
#
#
%%%
1 XAMU
##
##
##
##
##
##
##
%%%
3 SLFA
#
#
#
#
#
#
%%%
2 RVSI
##
##
##
##
##
##
%%%
1 JFNV
#
#
#
#
#
%%%
1 GCPG
##
##
##
##
##
%%%
33 OJYZ
#
#
%%%
232 EEYI
#
%%%
10 FWZP
#
#
#
%%%
6 CMMI
##
%%%
1 YCUG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 KXYS
##
##
##
##
##
##
##
##
##
##
##
##
%%%
1 CVYR
#
#
#
#
#
#
#
#
#
#
#
%%%
1 DDAW
##
##
##
##
##
##
##
##
##
##
##
%%%
1 BQQE
#.
##
##
##
##
##
%%%
1 QYBM
#
#
#
#
#
#
#
#
#
%%%
1 IRYX
##
##
##
%%%
1 GWEE
##
##
%%%
