p pack
27 32
1 FKNU
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 IVRZ
#
#
#
#
#
#
#
%%%
9 SRVV
#
#
#
#
#
#
%%%
7 DOER
#
#
#
#
#
%%%
15 XUOD
#
#
#
#
%%%
192 WWCM
#
%%%
1 WDMB
#.
##
%%%
60 CRZT
#
#
%%%
13 UIDL
#
#
#
%%%
3 LLKS
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
5 JSVS
##
%%%
1 ZQCK
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 GSSR
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 FCGZ
#
#
#
#
#
#
#
#
#
#
#
%%%
3 JDJY
#
#
#
#
#
#
#
#
#
#
%%%
3 MULP
#
#
#
#
#
#
#
#
#
%%%
