p pack
25 32
1 AWUR
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 GASE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CWHC
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 KVSW
#
#
#
#
#
#
#
#
#
#
%%%
7 WCNB
#
#
#
#
#
%%%
17 NDAB
#
#
#
%%%
44 ZIPT
#
#
%%%
264 OTKP
#
%%%
5 HJRS
#
#
#
#
%%%
4 VDGX
#
#
#
#
#
#
%%%
3 JLIA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BCJR
#
#
#
#
#
#
#
#
#
#
#
%%%
2 PART
##
%%%
3 SFOF
#
#
#
#
#
#
#
#
#
%%%
