p pack
25 32
1 XSPF
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 RVKE
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WCCD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
6 MNSC
#
#
#
#
#
#
#
#
#
#
%%%
3 EISZ
#
#
#
#
#
#
#
#
#
#
#
%%%
7 PKSB
#
#
#
#
#
#
#
#
#
%%%
2 ZYYT
#
#
#
#
#
#
#
#
%%%
3 DLLL
#
#
#
#
#
#
#
%%%
9 PBWE
#
#
#
#
#
#
%%%
4 LKDX
#
#
#
#
#
%%%
176 YONX
#
%%%
53 IOXS
#
#
%%%
11 MEBG
#
#
#
%%%
1 LJND
#.
##
%%%
1 DWBX
#
#
#
#
%%%
1 SOSI
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 UWIU
##.
.##
.#.
.#.
.#.
.#.
.#.
.#.
.#.
.#.
.#.
.#.
.#.
%%%
3 HAHX
##
%%%
2 ZRMA
#
#
#
#
#
#
#
#
#
#
#
#
%%%
