p pack
25 32
1 VUJG
#########################
#........................
#........................
#........................
#........................
#........................
#.....................#..
#...............##.......
#............#...........
#.........#..............
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 DYOY
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 PKFB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
7 GZHV
#
#
#
#
#
#
#
#
#
#
%%%
3 KVLX
#
#
#
#
#
#
#
#
#
#
#
%%%
5 HPCX
#
#
#
#
#
#
#
#
#
%%%
2 FEJI
#
#
#
#
#
#
#
#
%%%
4 BNNC
#
#
#
#
#
#
#
%%%
8 KXTD
#
#
#
#
#
#
%%%
3 QGGY
#
#
#
#
#
%%%
36 AUTR
#
#
%%%
226 TAMA
#
%%%
13 DWVW
#
#
#
%%%
1 MKBZ
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 LUZA
.##
##.
%%%
3 TPWR
#
#
#
#
#
#
#
#
#
#
#
#
%%%
