p pack
25 32
1 JIHY
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 HKJB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 KDEK
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 DHCS
#
#
#
#
#
%%%
8 ZHYO
#
#
#
#
%%%
33 WKPB
#
#
#
%%%
223 KWPR
#
%%%
47 LUWT
#
#
%%%
1 WMSM
#
#
#
#
#
#
#
%%%
6 RIBE
#
#
#
#
#
#
%%%
2 BQBF
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 CYAP
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 EKCS
#
#
#
#
#
#
#
#
#
#
#
%%%
3 BFPT
#
#
#
#
#
#
#
#
#
#
%%%
3 TLUQ
#
#
#
#
#
#
#
#
#
%%%
