p pack
27 32
1 HYBT
###########################
#..........................
#..........................
#..........................
#..........................
#...............##......##.
#............#......##.....
#...###.........#..........
##.........................
##.........................
#...#......................
#......#...................
#......#...................
#......#...................
#..........................
#......#...................
#..........................
#..........................
#...#......................
#......#...................
#.........#.........#......
#............###...#.......
#..........................
#..................#.......
#..................#.......
#.....................#....
#..................#.......
#...............#..........
#..................#.......
#.....................###..
#..........................
###########################
%%%
6 ZJXO
#
#
#
#
#
#
#
%%%
11 BSHB
#
#
#
#
#
#
%%%
8 ZCPQ
#
#
#
#
#
%%%
18 NTAF
#
#
#
#
%%%
215 BKPO
#
%%%
39 UOGI
#
#
%%%
12 REUI
#
#
#
%%%
3 RUFD
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JTLO
##
#.
#.
%%%
3 CWMU
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 YDQK
#
#
#
#
#
#
#
#
#
#
#
%%%
1 JMRU
.#
##
%%%
3 LOMM
#
#
#
#
#
#
#
#
#
#
%%%
3 SLDA
#
#
#
#
#
#
#
#
#
%%%
