p pack
25 32
1 ZBEV
#########################
#........................
#........................
#........................
#............#...........
#........................
#......#............#....
#...#....................
##.......................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
5 FKJX
#
#
#
#
#
#
#
%%%
4 ELXB
#
#
#
#
#
#
%%%
4 NRUQ
#
#
#
#
#
%%%
9 ZDXM
#
#
#
#
%%%
24 QRGE
#
#
#
%%%
255 UBMI
#
%%%
47 TFLH
#
#
%%%
3 JQVC
##
.#
%%%
4 VWFW
#
#
#
#
#
#
#
#
#
%%%
2 CJPO
##
#.
%%%
1 ZXGA
#.
##
#.
%%%
3 IJDE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KAVB
#
#
#
#
#
#
#
#
#
#
#
%%%
1 HGYP
##
%%%
3 NSPB
#
#
#
#
#
#
#
#
#
#
%%%
