p pack
25 32
1 CBQQ
#########################
#........................
#........................
#........................
#.........#...#..........
#......#...#...#...##....
#...#....................
#...#....................
#...#....................
#...#....................
#......#.................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 OUOX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 IBHF
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 KLCT
#
#
#
#
#
%%%
8 NPNF
#
#
#
#
#
#
%%%
8 ZIVX
#
#
#
#
%%%
30 NDBJ
#
#
#
%%%
227 CVCM
#
%%%
43 GBAF
#
#
%%%
1 HRBV
#
#
#
#
#
#
#
%%%
1 YYGK
##
#.
%%%
3 WRXG
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 YUMP
#
#
#
#
#
#
#
#
#
#
#
%%%
2 DYHP
#
#
#
#
#
#
#
#
#
#
%%%
3 EELF
#
#
#
#
#
#
#
#
#
%%%
