p pack
25 32
1 ZTYW
#########################
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
2 NEDJ
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
1 VSHB
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
8 YATU
#
#
#
#
#
#
#
#
#
#
%%%
6 LAWQ
#
#
#
#
#
%%%
5 OKCJ
#
#
#
#
#
#
%%%
17 WYCB
#
#
#
%%%
40 JEWW
#
#
%%%
236 SBBE
#
%%%
4 EKMM
#
#
#
#
%%%
2 KGYT
.##
##.
%%%
7 QJWG
##
%%%
1 XEYI
##
.#
%%%
2 CSYE
##
#.
%%%
3 LPYK
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 WWOD
#
#
#
#
#
#
#
#
#
#
#
%%%
3 XMZC
#
#
#
#
#
#
#
#
#
%%%
