p pack
25 32
1 LZAK
#########################
#........................
#........................
#........................
#........................
#......................##
#........................
#........................
#........................
#........................
#........................
#...#....................
#...#....................
#...#....................
#........................
#...#....................
#........................
#........................
##.......................
#...#....................
#......#.........#.......
#.........###...#........
#........................
#...............#........
#...............#........
#..................#.....
#...............#........
#............#...........
#...............#........
#..................###...
#........................
#########################
%%%
1 RGBL
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
2 WHSX
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
%%%
4 CABA
#
#
#
#
#
#
#
#
#
#
%%%
9 DYPI
#
#
#
#
#
%%%
21 EMFM
#
#
#
%%%
47 LLBR
#
#
%%%
9 AOIZ
#
#
#
#
%%%
256 YJEH
#
%%%
4 DQCR
##
%%%
3 ANWE
#
#
#
#
#
#
#
#
#
#
#
#
%%%
3 KJPQ
#
#
#
#
#
#
#
#
#
#
#
%%%
2 JTVG
#
#
#
#
#
#
%%%
3 JWZJ
#
#
#
#
#
#
#
#
#
%%%
